"TOA5","LATICE-Flux Finse","CR6","3668","CR6.Std.07","CPU:flux_stations_cnr4_mod.CR6","32347","Biomet"
"TIMESTAMP","RECORD","PA_4_2_1_1_1","VIN_18_39_1_1_1","RH_19_3_1_2_1","TA_2_1_1_1_1","TA_2_1_1_2_1","TS_2_38_1_1_1","TSS_2_99_1_1_1","RH_19_3_1_1_1","WS_16_33_1_1_1","WD_20_35_1_1_1","METNORR_99_99_1_1_1","METNOR_99_99_1_1_1","METNOS_99_99_1_1_1","SWIN_6_10_1_1_1","SWOUT_6_11_1_1_1","LWIN_6_14_1_1_1","LWOUT_6_15_1_1_1","TS_2_38_2_1_1","SWC_12_36_3_1_1","BEC_99_99_3_1_1","TS_2_38_3_1_1","PERMITTIVITY_99_99_3_1_1","CS650PERIOD_99_99_3_1_1","CS650VRATIO_99_99_3_1_1","SHF_6_37_1_1_1","SHF_6_37_2_1_1","SHF_99_37_1_1_2","SHF_99_37_2_1_2","FC1DRIFTmin_99_99_1_1_1","FC1DRIFTmean_99_99_1_1_1","FC1DRIFTmax_99_99_1_1_1","FC1DRIFTstd_99_99_1_1_1","FC1DRIFTsum_99_99_1_1_1","FC1WSmin_16_99_1_1_1","FC1WSmean_16_99_1_1_1","FC1WSmax_16_99_1_1_1","FC2DRIFTmin_99_99_1_1_1","FC2DRIFTmean_99_99_1_1_1","FC2DRIFTmax_99_99_1_1_1","FC2DRIFTstd_99_99_1_1_1","FC2DRIFTsum_99_99_1_1_1","FC2WSmin_16_99_1_1_1","FC2WSmean_16_99_1_1_1","FC2WSmax_16_99_1_1_1"
"2019-08-23 18:53:45",2671537,88.21743,13.71086,84.69491,7.211899,7.21077,7.6,6.71178,83.58966,2.42,293,0,322.2913,-0.06,-4.428703,-4.444264,342.609,348.3232,9.798245,0.3111,0.0031,7.6491,17.3904,3.1365,1.0092,5.51505,5.868648,0.2359478,0.259575,0.001,0.001,0.001,0,0.006,2.286389,2.286389,2.366389,0,0,0,0,0.001,3.830834,3.871111,3.9025
"2019-08-23 18:53:50",2671538,88.21745,13.71086,84.80247,7.211899,7.251083,7.6,6.71178,83.42065,2.43,294,0,322.2922,-0.06,-4.414986,-4.475652,342.53,348.2306,9.79419,0.3111,0.003,7.6608,17.3906,3.1365,1.0091,5.522616,5.854013,0.2362715,0.2589276,0.001,0.001,0.001,0,0.006,2.2975,2.2975,2.374167,0,0,0,0,0.001,3.820556,3.8775,3.918056
"2019-08-23 18:54:00",2671539,88.21745,13.71572,84.61549,7.211899,7.251083,7.6,6.71178,83.55586,2.82,300,0,322.2904,-0.06,-4.390491,-4.553539,342.6156,348.2853,9.789532,0.3111,0.003,7.6725,17.3908,3.1365,1.0089,5.49992,5.875966,0.2353005,0.2598986,0.001,0.001,0.001,0,0.012,2.296945,2.327222,2.385278,0,0,0,0,0.002,3.835278,3.863056,3.898056
"2019-08-23 18:54:10",2671540,88.21724,13.71728,84.80302,7.211899,7.251083,7.6,6.71178,83.52205,2.89,303,0,322.2939,-0.06,-4.356198,-4.610502,342.7148,348.2738,9.78363,0.3111,0.0032,7.6578,17.3896,3.1365,1.0095,5.507485,5.890601,0.2356242,0.260546,0.001,0.001,0.001,0,0.012,2.295556,2.351667,2.391667,0,0,0,0,0.002,3.823056,3.849722,3.918889
"2019-08-23 18:54:15",2671541,88.2178,13.7111,84.83966,7.211899,7.251083,7.6,6.71178,83.48825,2.73,302,0,322.3023,-0.06,-4.328764,-4.640728,342.733,348.2611,9.780551,0.3111,0.003,7.6696,17.3908,3.1365,1.0089,5.507485,5.875966,0.2356242,0.2598986,0.001,0.001,0.001,0,0.006,2.289444,2.289444,2.378889,0,0,0,0,0.001,3.811944,3.856944,3.911945
"2019-08-23 18:54:25",2671542,88.21778,13.72362,84.82139,7.211899,7.251083,7.6,6.71178,83.52205,2.5,304,0,322.2997,-0.06,-4.302309,-4.65584,342.7673,348.2727,9.773258,0.3111,0.0031,7.6491,17.3904,3.1365,1.0092,5.492354,5.846696,0.2349769,0.258604,0.001,0.001,0.001,0,0.012,2.299722,2.335,2.385556,0,0,0,0,0.002,3.817222,3.859722,3.930278
"2019-08-23 18:54:35",2671543,88.21737,13.72031,84.79714,7.211899,7.251083,7.6,6.73014,83.65726,2.46,303,0,322.2846,-0.06,-4.273895,-4.633752,342.6946,348.2287,9.765378,0.3111,0.003,7.6696,17.3908,3.1365,1.0089,5.477224,5.883283,0.2343295,0.2602223,0.001,0.001,0.001,0,0.012,2.314445,2.314445,2.424722,0,0,0,0,0.002,3.81,3.858334,3.896667
"2019-08-23 18:54:45",2671544,88.21754,13.72184,84.7733,7.211899,7.251083,7.6,6.73014,85.4149,2.18,309,0,322.2862,-0.06,-4.24548,-4.773254,342.7526,348.3013,9.753954,0.3111,0.003,7.6725,17.3905,3.1365,1.0091,5.492354,5.839378,0.2349769,0.2582803,0.001,0.001,0.001,0,0.011,2.268056,2.323334,2.369722,0,0,0,0,0.002,3.838611,3.9025,3.958889
"2019-08-23 18:54:50",2671545,88.21747,13.72298,84.83453,7.211899,7.251083,7.6,6.73014,83.69106,2.38,308,0,322.2939,-0.06,-4.206288,-4.836029,342.8096,348.3717,9.751163,0.3111,0.0031,7.6403,17.39,3.1365,1.0093,5.477224,5.839378,0.2343295,0.2582803,0.001,0.001,0.001,0,0.006,2.356111,2.375,2.393611,0,0,0,0,0.001,3.815834,3.862222,3.895833
"2019-08-23 18:55:00",2671546,88.21736,13.72384,85.00271,7.211899,7.251083,7.6,6.73014,84.06286,2.04,313,0,322.3023,-0.06,-4.15338,-4.884854,342.6817,348.3382,9.739235,0.3111,0.0031,7.6637,17.39,3.1365,1.0093,5.484789,5.810109,0.2346532,0.2569857,0.001,0.001,0.001,0,0.011,2.302222,2.326389,2.379445,0,0,0,0,0.002,3.838889,3.901389,3.944167
"2019-08-23 18:55:10",2671547,88.21739,13.71468,85.18354,7.211899,7.251083,7.6,6.73014,84.26567,2.57,315,0,322.2888,-0.06,-4.105369,-4.892992,342.6732,348.3187,9.729019,0.3111,0.003,7.6256,17.391,3.1365,1.0089,5.462093,5.810109,0.2336822,0.2569857,0.001,0.001,0.001,0,0.011,2.264445,2.338611,2.414445,0,0,0,0,0.002,3.803334,3.863334,3.958334
"2019-08-23 18:55:20",2671548,88.21751,13.73514,85.43235,7.211899,7.251083,7.6,6.73014,88.15278,2.63,316,0,322.2955,-0.06,-4.042662,-4.894154,342.7539,348.3582,9.719715,0.3111,0.0029,7.6813,17.3911,3.1365,1.0088,5.446963,5.795473,0.2330349,0.2563384,0.001,0.001,0.001,0,0.011,2.2725,2.325556,2.375,0,0,0,0,0.002,3.820834,3.876667,3.946111
"2019-08-23 18:55:30",2671549,88.21762,13.7158,85.94458,7.211899,7.251083,7.6,6.73014,88.38938,2.82,311,0,322.288,-0.06,-4.010328,-4.94763,342.7892,348.3415,9.708549,0.3111,0.0033,7.6344,17.389,3.1365,1.0098,5.477224,5.802791,0.2343295,0.256662,0.001,0.001,0.001,0,0.011,2.308611,2.330278,2.385,0,0,0,0,0.002,3.783889,3.829167,3.924445
"2019-08-23 18:55:40",2671550,88.21766,13.71846,85.81244,7.211899,7.251083,7.6,6.70388,85.2797,2.96,304,0,322.2955,-0.06,-4.008368,-4.95228,342.8491,348.4649,9.697469,0.3111,0.0029,7.6491,17.3916,3.1365,1.0086,5.454528,5.795473,0.2333586,0.2563384,0.001,0.001,0.001,0,0.011,2.236389,2.236389,2.396945,0,0,0,0,0.002,3.685834,3.773333,3.933889
"2019-08-23 18:55:45",2671551,88.21746,13.72045,85.92275,7.211899,7.251083,7.6,6.70388,85.68531,2.93,316,0,322.2964,-0.06,-4.040702,-4.995293,342.8286,348.4279,9.69205,0.3111,0.0031,7.6461,17.3899,3.1365,1.0094,5.446963,5.817426,0.2330349,0.2573094,0.001,0.001,0.001,0,0.006,2.214445,2.331945,2.346111,0,0,0,0,0.001,3.740556,3.787222,3.840556
"2019-08-23 18:55:50",2671552,88.21726,13.72045,85.92966,7.211899,7.251083,7.6,6.70388,85.4487,3.52,315,0,322.3065,-0.06,-4.060298,-5.02668,342.8665,348.3482,9.686936,0.3111,0.0032,7.6197,17.3895,3.1365,1.0096,5.439398,5.788156,0.2327112,0.2560147,0.001,0.001,0.001,0,0.006,2.263333,2.323056,2.344722,0,0,0,0,0.001,3.740834,3.766667,3.813333
"2019-08-23 18:55:55",2671553,88.21742,13.71214,85.92531,7.211899,7.251083,7.6,6.70388,88.52459,3.07,313,0,322.2888,-0.06,-4.097531,-5.067368,342.9803,348.4054,9.679446,0.3111,0.0031,7.6432,17.39,3.1365,1.0093,5.424267,5.802791,0.2320639,0.256662,0.001,0.001,0.001,0,0.006,2.197222,2.283889,2.363889,0,0,0,0,0.001,3.717778,3.811667,3.869167
"2019-08-23 18:56:05",2671554,88.21746,13.71326,85.98531,7.211899,7.251083,7.6,6.70388,85.3811,3.04,321,0,322.3006,-0.06,-4.163178,-5.085968,342.9657,348.3545,9.673759,0.3111,0.0029,7.6666,17.3917,3.1365,1.0085,5.416702,5.766203,0.2317403,0.2550437,0.001,0.001,0.001,0,0.012,2.216944,2.3425,2.353333,0,0,0,0,0.002,3.733889,3.846666,3.933889
"2019-08-23 18:56:10",2671555,88.21753,13.71655,85.9372,7.211899,7.20961,7.6,6.70388,85.55011,2.84,309,0,322.2913,-0.06,-4.183753,-5.08248,343.0825,348.411,9.6701,0.3111,0.0029,7.6578,17.3912,3.1365,1.0088,5.454528,5.758886,0.2333585,0.2547201,0.001,0.001,0.001,0,0.006,2.319167,2.319167,2.379722,0,0,0,0,0.001,3.7925,3.815834,3.838611
"2019-08-23 18:56:15",2671556,88.21742,13.6798,85.83958,7.211899,7.251083,7.6,6.70388,88.45698,2.98,309,0,322.2964,-0.06,-4.194531,-5.104568,343.2274,348.4835,9.667879,0.3111,0.0031,7.6813,17.39,3.1365,1.0093,5.416702,5.751568,0.2317403,0.2543964,0.001,0.001,0.001,0,0.006,2.306667,2.306667,2.3575,0,0,0,0,0.001,3.796944,3.818334,3.8275
"2019-08-23 18:56:25",2671557,88.21737,13.72087,85.455,7.211899,7.251083,7.6,6.70388,85.1445,2.92,301,0,322.2939,-0.06,-4.19943,-5.02203,343.3829,348.5207,9.66317,0.3111,0.003,7.6666,17.391,3.1365,1.0089,5.409137,5.74425,0.2314166,0.2540728,0.001,0.001,0.001,0,0.012,2.289167,2.343333,2.383611,0,0,0,0,0.002,3.792778,3.818611,3.864722
"2019-08-23 18:56:35",2671558,88.21742,13.72226,85.2694,7.211899,7.20961,7.5,6.7068,84.9755,3.1,304,0,322.2922,-0.06,-4.176894,-4.889504,343.3202,348.5677,9.660608,0.3111,0.0031,7.693,17.3899,3.1365,1.0094,5.409137,5.729616,0.2314166,0.2534254,0.001,0.001,0.001,0,0.012,2.309444,2.346667,2.383333,0,0,0,0,0.002,3.7525,3.849722,3.871945
"2019-08-23 18:56:45",2671559,88.2171,13.7233,84.96758,7.211899,7.251083,7.5,6.7068,84.56988,2.74,317,0,322.2955,-0.06,-4.121046,-4.832541,343.2482,348.4116,9.654558,0.3111,0.0031,7.6696,17.3904,3.1365,1.0092,5.424267,5.736933,0.2320639,0.2537491,0.001,0.001,0.001,0,0.012,2.328889,2.335,2.384167,0,0,0,0,0.002,3.779167,3.855,3.962778
"2019-08-23 18:56:55",2671560,88.21759,13.73447,84.95377,7.211899,7.249939,7.5,6.7068,84.29947,2.94,323,0,322.2871,-0.06,-4.061278,-4.863929,343.1152,348.5202,9.648894,0.3111,0.0029,7.6139,17.3912,3.1365,1.0088,5.378876,5.722298,0.230122,0.2531018,0.001,0.001,0.001,0,0.011,2.294167,2.3025,2.401389,0,0,0,0,0.002,3.777222,3.832778,3.88
"2019-08-23 18:57:05",2671561,88.21753,13.7251,84.7243,7.211899,7.291412,7.5,6.7068,84.46847,2.53,324,0,322.2981,-0.06,-4.066177,-4.92438,343.0779,348.4486,9.642301,0.3111,0.003,7.6549,17.3905,3.1365,1.0091,5.394007,5.722298,0.2307693,0.2531018,0.001,0.001,0.001,0,0.012,2.288056,2.3125,2.3925,0,0,0,0,0.002,3.775556,3.832778,3.873056
"2019-08-23 18:57:15",2671562,88.21742,13.75485,84.88964,7.211899,7.291412,7.5,6.7068,84.36707,2.98,317,0,322.2862,-0.06,-4.081854,-5.001105,343.1194,348.5022,9.633774,0.3111,0.0031,7.6784,17.3902,3.1365,1.0092,5.394007,5.714981,0.2307693,0.2527781,0.001,0.001,0.001,0,0.012,2.281667,2.281667,2.388889,0,0,0,0,0.002,3.762222,3.821667,3.893611
"2019-08-23 18:57:20",2671563,88.21747,13.72568,84.72146,7.211899,7.291412,7.5,6.7068,84.36707,3.06,314,0,322.2897,-0.06,-4.085773,-5.047606,343.0926,348.453,9.627482,0.3111,0.0031,7.6256,17.3901,3.1365,1.0093,5.371311,5.671076,0.2297983,0.2508362,0.001,0.001,0.001,0,0.006,2.296111,2.3425,2.391667,0,0,0,0,0,3.690278,3.746667,3.8
"2019-08-23 18:57:25",2671564,88.21732,13.72568,84.84666,7.211899,7.291412,7.5,6.7068,84.29947,3.26,318,0,322.2972,-0.06,-4.105369,-5.168506,343.1422,348.4459,9.626374,0.3111,0.0032,7.6197,17.3896,3.1365,1.0095,5.363746,5.700346,0.2294746,0.2521308,0.001,0.001,0.001,0,0.006,2.214445,2.218889,2.309444,0,0,0,0,0.001,3.721389,3.751944,3.784167
"2019-08-23 18:57:30",2671565,88.21754,13.72587,84.9639,7.252228,7.291412,7.5,6.7068,84.26567,3.16,316,0,322.2904,-0.06,-4.123985,-5.223144,343.1273,348.4454,9.620783,0.3111,0.0031,7.6403,17.3899,3.1365,1.0094,5.371311,5.678393,0.2297983,0.2511598,0.001,0.001,0.001,0,0.006,2.255278,2.324722,2.358333,0,0,0,0,0.001,3.749722,3.788056,3.834722
"2019-08-23 18:57:35",2671566,88.2173,13.72263,84.78952,7.252228,7.291412,7.5,6.7068,84.13047,2.68,314,0,322.2904,-0.06,-4.137702,-5.238256,343.1798,348.42,9.617791,0.3111,0.003,7.6666,17.3905,3.1365,1.0091,5.371311,5.707664,0.2297983,0.2524545,0.001,0.001,0.001,0,0.006,2.256111,2.256111,2.346389,0,0,0,0,0.001,3.754444,3.824167,3.890833
"2019-08-23 18:57:45",2671567,88.21736,13.73254,84.97864,7.211899,7.291412,7.5,6.68969,84.16427,2.97,315,0,322.3014,-0.06,-4.134763,-5.275457,343.0926,348.4013,9.612872,0.3111,0.0032,7.6432,17.3896,3.1365,1.0095,5.363746,5.649123,0.2294746,0.2498652,0.001,0.001,0.001,0,0.011,2.256667,2.3375,2.379722,0,0,0,0,0.002,3.7975,3.853334,3.948611
"2019-08-23 18:57:50",2671568,88.21721,13.73254,84.80542,7.252228,7.291412,7.5,6.68969,84.50228,3.03,311,0,322.2855,-0.06,-4.10243,-5.32777,343.1077,348.48,9.611766,0.3111,0.0031,7.6491,17.3899,3.1365,1.0094,5.363746,5.641806,0.2294746,0.2495416,0.001,0.001,0.001,0,0.006,2.343333,2.346389,2.425833,0,0,0,0,0.001,3.789167,3.837778,3.878333
"2019-08-23 18:57:55",2671569,88.21757,13.72281,84.81228,7.252228,7.291412,7.5,6.68969,87.71336,2.74,315,0,322.293,-0.06,-4.092632,-5.35567,343.0874,348.4141,9.61231,0.3111,0.003,7.6403,17.3906,3.1365,1.0091,5.348615,5.678393,0.2288273,0.2511598,0.001,0.001,0.001,0,0.006,2.3175,2.3175,2.389722,0,0,0,0,0.001,3.766944,3.793889,3.848889
"2019-08-23 18:58:05",2671570,88.21751,13.72287,84.81978,7.252228,7.291412,7.5,6.68969,84.53608,2.68,316,0,322.2972,-0.06,-4.092631,-5.285919,343.2043,348.3509,9.611669,0.3111,0.0029,7.6491,17.3916,3.1365,1.0086,5.363746,5.649123,0.2294746,0.2498652,0.001,0.001,0.001,0,0.012,2.298333,2.335278,2.353055,0,0,0,0,0.002,3.781111,3.8075,3.878333
"2019-08-23 18:58:15",2671571,88.2174,13.70579,84.94601,7.252228,7.291412,7.5,6.68969,87.81477,2.58,310,0,322.293,-0.06,-4.084793,-5.178968,343.1798,348.3107,9.61323,0.3111,0.0032,7.6373,17.3897,3.1365,1.0095,5.371311,5.671076,0.2297983,0.2508362,0.001,0.001,0.001,0,0.012,2.338611,2.351667,2.385833,0,0,0,0,0.002,3.773056,3.841667,3.883056
"2019-08-23 18:58:25",2671572,88.21754,13.73952,84.77965,7.252228,7.291412,7.5,6.68969,84.46847,2.8,313,0,322.2948,-0.06,-4.041682,-5.085968,343.1263,348.2762,9.611581,0.3111,0.0032,7.6403,17.3893,3.1365,1.0097,5.32592,5.649123,0.2278564,0.2498652,0.001,0.001,0.001,0,0.012,2.323611,2.359167,2.41,0,0,0,0,0.002,3.790834,3.828611,3.873611
"2019-08-23 18:58:35",2671573,88.21755,13.71334,85.09162,7.252228,7.291412,7.5,6.68969,87.40916,2.82,314,0,322.2939,-0.05,-3.983873,-5.053418,343.108,348.2852,9.612021,0.3111,0.003,7.6197,17.3908,3.1365,1.0089,5.333485,5.634488,0.22818,0.2492179,0.001,0.001,0.001,0,0.011,2.324167,2.354722,2.411389,0,0,0,0,0.002,3.765833,3.846389,3.912222
"2019-08-23 18:58:45",2671574,88.2174,13.71577,84.90743,7.252228,7.291412,7.6,6.71046,84.06286,2.47,315,0,322.2871,-0.05,-3.937823,-5.032492,343.0913,348.4309,9.607778,0.3111,0.0034,7.6549,17.3883,3.1365,1.0102,5.333485,5.590583,0.22818,0.2472759,0.001,0.001,0.001,0,0.012,2.308889,2.345278,2.391389,0,0,0,0,0.002,3.769444,3.843334,3.916389
"2019-08-23 18:58:55",2671575,88.21733,13.71895,84.75549,7.252228,7.291412,7.6,6.71046,84.16427,2.52,314,0,322.2888,-0.05,-3.884913,-5.015055,343.0367,348.436,9.600443,0.3111,0.0032,7.6461,17.3893,3.1365,1.0097,5.32592,5.612536,0.2278564,0.2482469,0.001,0.001,0.001,0,0.011,2.291389,2.309444,2.407222,0,0,0,0,0.002,3.757222,3.818056,3.926667
"2019-08-23 18:59:05",2671576,88.21754,13.71018,85.1505,7.252228,7.291412,7.6,6.71046,87.61196,2.81,312,0,322.2922,-0.05,-3.839842,-5.016217,343.07,348.3591,9.595174,0.3111,0.0033,7.6608,17.3887,3.1365,1.01,5.333486,5.575949,0.2281801,0.2466287,0.001,0.001,0.001,0,0.012,2.325833,2.388611,2.388611,0,0,0,0,0.002,3.790834,3.861944,3.915834
"2019-08-23 18:59:15",2671577,88.21734,13.7232,84.93798,7.252228,7.291412,7.6,6.71046,84.13047,2.6,315,0,322.2855,-0.05,-3.824166,-5.02668,343.0658,348.4772,9.589807,0.3111,0.0028,7.6168,17.3921,3.1365,1.0084,5.32592,5.568631,0.2278564,0.246305,0.001,0.001,0.001,0,0.011,2.309444,2.348611,2.405833,0,0,0,0,0.002,3.779167,3.803611,3.877778
"2019-08-23 18:59:25",2671578,88.21791,13.71581,85.21715,7.252228,7.291412,7.6,6.71046,87.61196,2.56,316,0,322.288,-0.05,-3.795751,-5.08248,343.0069,348.477,9.581476,0.3111,0.0031,7.6461,17.3901,3.1365,1.0093,5.28053,5.575949,0.2259144,0.2466287,0.001,0.001,0.001,0,0.011,2.301111,2.327778,2.382222,0,0,0,0,0.002,3.768889,3.804167,3.866389
"2019-08-23 18:59:35",2671579,88.21762,13.71162,85.1965,7.252228,7.291412,7.5,6.70972,84.77268,2.66,312,0,322.2855,-0.06,-3.793792,-5.122005,342.976,348.4448,9.572862,0.3111,0.0031,7.6432,17.39,3.1365,1.0093,5.288094,5.553996,0.2262381,0.2456577,0.001,0.001,0.001,0,0.011,2.235833,2.383333,2.383333,0,0,0,0,0.002,3.730278,3.839167,3.941111
"2019-08-23 18:59:45",2671580,88.21747,13.72428,85.46443,7.211899,7.251083,7.5,6.70972,84.9755,3.08,316,0,322.2888,-0.06,-3.797711,-5.209193,342.9674,348.3042,9.566015,0.3111,0.0031,7.6784,17.3901,3.1365,1.0093,5.29566,5.553996,0.2265618,0.2456577,0.001,0.001,0.001,0,0.011,2.31,2.353611,2.361667,0,0,0,0,0.002,3.743889,3.850556,3.891667
"2019-08-23 18:59:55",2671581,88.21767,13.71662,85.36398,7.211899,7.251083,7.5,6.70972,88.32178,3.44,322,0,322.3047,-0.06,-3.810448,-5.223144,342.8776,348.289,9.557122,0.3111,0.0032,7.652,17.3896,3.1365,1.0095,5.265399,5.546679,0.2252671,0.245334,0.001,0.001,0.001,0,0.011,2.323611,2.346667,2.404444,0,0,0,0,0.002,3.816389,3.838056,3.889444
"2019-08-23 19:00:05",2671582,88.21742,13.71823,85.57205,7.211899,7.20961,7.5,6.70972,85.3135,3.08,313,0,322.2972,-0.06,-3.835924,-5.253369,342.9082,348.3905,9.549021,0.3111,0.0032,7.6491,17.3894,3.1365,1.0096,5.272964,5.539362,0.2255908,0.2450104,0.001,0.001,0.001,0,0.011,2.279445,2.356111,2.377222,0,0,0,0,0.002,3.767222,3.792778,3.900556
