"TOA5","3668","CR6","3668","CR6.14.2.1","CPU:flux_stations_v2.CR6","57824","HFData"
"TIMESTAMP","RECORD","Ux","Uy","Uz","SOS","sonic_diag","CO2_dry","H2O_dry","CO2","H2O","AGC","Ptotal","T_in","T_out","U_ana","V_ana","W_ana","SOS_ana"
"2025-06-10 15:00:06.7",34725886,1.45225,3.42925,0.34275,334.037,17,455.082,6.163772,16.47341,223.1209,83.65423,84.61312,27.07443,6.342544,1.324392,3.605857,0.1443771,333.9637
"2025-06-10 15:00:06.75",34725887,1.3655,3.5805,0.3625,334.008,18,455.1601,6.165966,16.4738,223.1674,83.65423,84.61556,27.07443,6.334796,1.338677,3.480356,0.1767727,333.8596
"2025-06-10 15:00:06.8",34725888,1.326,3.628,0.33725,333.978,19,455.1226,6.162424,16.47311,223.0484,83.65423,84.61495,27.07443,6.350293,1.211135,3.365059,0.1137672,333.8229
"2025-06-10 15:00:06.85",34725889,1.30025,3.6345,0.3915,334,20,455.1657,6.16409,16.47369,223.0954,83.65423,84.61618,27.07318,6.339961,1.356023,3.319144,0.1540703,333.9545
"2025-06-10 15:00:06.9",34725890,1.4855,3.71625,0.1485,333.883,21,455.0979,6.162245,16.47286,223.0506,83.65526,84.60946,27.07443,6.359332,1.259091,3.478316,0.1635084,333.9168
"2025-06-10 15:00:06.95",34725891,1.45875,3.656,0.27225,333.742,22,455.0713,6.163166,16.47243,223.0909,83.65526,84.61618,27.07443,6.350293,1.227461,3.526271,0.149989,333.9076
"2025-06-10 15:00:07",34725892,1.283,3.764,0.27375,333.896,23,455.0987,6.161647,16.47274,223.0268,83.65423,84.61556,27.07443,6.339961,1.19379,3.526271,0.1772829,333.9168
"2025-06-10 15:00:07.05",34725893,0.63625,3.86675,0.17025,333.893,24,455.1611,6.165105,16.47411,223.1399,83.65423,84.61495,27.07443,6.352876,1.386633,3.607898,0.06045474,333.8117
"2025-06-10 15:00:07.1",34725894,0.476,4.0565,0.173,333.943,25,455.1413,6.163412,16.47224,223.0632,83.65644,84.6119,27.07443,6.336087,1.352962,3.558922,0.119379,333.6637
"2025-06-10 15:00:07.15",34725895,0.57475,3.9565,0.1345,333.885,26,454.9656,6.161716,16.46921,223.0467,83.65526,84.60826,27.07443,6.351584,1.180525,3.654834,0.1196341,333.8117
"2025-06-10 15:00:07.2",34725896,0.571,3.92375,0.08700001,334.073,27,455.1466,6.161004,16.47245,222.9761,83.65526,84.62165,27.07443,6.343835,0.5417969,3.76605,0.07167841,333.8066
"2025-06-10 15:00:07.25",34725897,0.5205,4.02275,0.10625,333.917,28,455.0656,6.160653,16.47183,222.9948,83.65644,84.60533,27.07443,6.347711,0.3836453,3.957872,0.07142332,333.8596
"2025-06-10 15:00:07.3",34725898,0.54,3.86475,0.226,333.832,29,455.0804,6.159844,16.47213,222.9622,83.65526,84.61556,27.07443,6.359332,0.4795566,3.845636,0.05433274,333.8076
"2025-06-10 15:00:07.35",34725899,0.46625,3.86,0.078,333.974,30,455.0826,6.159805,16.47234,222.9629,83.65644,84.61786,27.07443,6.345126,0.4775159,3.814005,0.03086508,334.0035
"2025-06-10 15:00:07.4",34725900,0.35875,3.735,0.0055,333.902,31,455.147,6.159558,16.473,222.9311,83.65423,84.61922,27.07443,6.359332,0.4295602,3.909917,0.04106841,333.8382
"2025-06-10 15:00:07.45",34725901,0.44475,3.7935,0.056,333.929,32,455.1619,6.15963,16.47543,222.9594,83.65526,84.60946,27.07443,6.346418,0.4458856,3.765029,0.09846215,333.7495
"2025-06-10 15:00:07.5",34725902,0.562,3.799,0.03625,334.002,33,455.0819,6.157397,16.47217,222.8736,83.65541,84.6169,27.07443,6.342544,0.3662996,3.750745,0.02729391,333.8851
"2025-06-10 15:00:07.55",34725903,0.7402501,3.78425,0.09075,333.954,34,455.1239,6.16058,16.47286,222.9774,83.65526,84.61738,27.07443,6.346418,0.254063,3.624223,-0.008927915,333.829
"2025-06-10 15:00:07.6",34725904,0.739,3.80525,0.1775,333.894,35,455.0216,6.154667,16.471,222.7885,83.65526,84.6119,27.07443,6.349002,0.3499743,3.684423,0.01632533,333.8545
"2025-06-10 15:00:07.65",34725905,0.6967501,3.827,0.338,334.014,36,455.0342,6.156149,16.47061,222.8305,83.65526,84.61738,27.07443,6.347711,0.4611906,3.686464,0.006887249,333.9229
"2025-06-10 15:00:07.7",34725906,0.8537501,3.69075,0.5325,334.051,37,454.9734,6.154153,16.46993,222.7789,83.65644,84.60826,27.07443,6.354167,0.6397489,3.686464,0.03316083,333.8698
"2025-06-10 15:00:07.75",34725907,0.75125,3.60425,0.33875,333.963,38,455.1745,6.159683,16.47453,222.9427,83.65644,84.61312,27.07443,6.345126,0.6387286,3.703809,0.07371907,333.8117
"2025-06-10 15:00:07.8",34725908,0.79975,3.6195,0.34075,334.057,39,455.1014,6.1578,16.47172,222.8725,83.65526,84.61252,27.07443,6.343835,0.6070982,3.720135,0.1515195,333.9331
"2025-06-10 15:00:07.85",34725909,0.73225,3.501,0.3655,333.957,40,455.1177,6.157637,16.47166,222.8577,83.65644,84.61312,27.07443,6.350293,0.7479042,3.590552,0.2441147,333.9719
"2025-06-10 15:00:07.9",34725910,0.7312501,3.51475,0.3655,333.973,41,455.0984,6.158334,16.47194,222.8961,83.65526,84.61373,27.07443,6.347711,0.6550539,3.494641,0.1520296,333.8862
"2025-06-10 15:00:07.95",34725911,0.8017501,3.643,0.47175,334.052,42,455.0677,6.159198,16.47136,222.9347,83.65423,84.61252,27.07443,6.33867,0.6999486,3.510966,0.1517746,333.9872
"2025-06-10 15:00:08",34725912,0.872,3.78375,0.40425,334.027,43,455.0963,6.160744,16.47163,222.9803,83.65526,84.60838,27.07443,6.346418,0.6377082,3.397709,0.1632533,333.8688
"2025-06-10 15:00:08.05",34725913,0.8447501,3.651,0.413,334.049,44,455.1559,6.158107,16.47458,222.8955,83.65526,84.6119,27.07443,6.343835,0.6387286,3.415055,0.1632533,333.8923
"2025-06-10 15:00:08.1",34725914,0.7280001,3.49575,0.5285,333.946,45,455.1596,6.158981,16.47313,222.9057,83.65644,84.61618,27.07443,6.349002,0.7009689,3.543617,0.2152903,333.9647
"2025-06-10 15:00:08.15",34725915,0.7632501,3.502,0.396,334.027,46,455.0655,6.158784,16.47218,222.9318,83.65423,84.61508,27.07443,6.367079,0.7825955,3.6732,0.1828947,333.9576
"2025-06-10 15:00:08.2",34725916,0.7815001,3.74825,0.26825,334.107,47,454.9987,6.158262,16.47211,222.9448,83.65423,84.61738,27.07443,6.359332,0.7468838,3.542597,0.1862108,333.9658
"2025-06-10 15:00:08.25",34725917,0.8620001,3.7785,0.1495,334.009,48,455.032,6.160836,16.47173,223.0163,83.65644,84.6264,27.07443,6.346418,0.6377082,3.382404,0.242074,333.877
"2025-06-10 15:00:08.3",34725918,0.85575,3.77225,0.09175,333.789,49,455.1503,6.161488,16.47381,223.0103,83.65526,84.62104,27.07443,6.351584,0.6713792,3.39975,0.1788134,333.9494
"2025-06-10 15:00:08.35",34725919,0.66525,3.68325,0.18475,333.771,50,455.2022,6.159864,16.47595,222.955,83.65423,84.61264,27.07443,6.346418,0.6846436,3.639528,0.1173383,334.0341
"2025-06-10 15:00:08.4",34725920,0.66625,3.60275,0.32525,333.845,51,455.0349,6.161848,16.47262,223.0637,83.65541,84.618,27.07443,6.349002,0.7652499,3.671158,0.06019966,333.9331
"2025-06-10 15:00:08.45",34725921,0.78275,3.673,0.44025,333.782,52,455.1042,6.160146,16.47355,222.9808,83.65541,84.62591,27.07443,6.342544,0.7479042,3.6732,0.03341591,333.7168
"2025-06-10 15:00:08.5",34725922,0.8700001,3.7175,0.47975,334.017,53,455.2041,6.16215,16.4759,223.036,83.65438,84.62104,27.07685,6.352796,0.5734272,3.575247,0.07729024,333.6964
"2025-06-10 15:00:08.55",34725923,1.0635,3.64475,0.56975,334.148,54,454.9972,6.162383,16.47216,223.0953,83.65541,84.61861,27.07685,6.34892,0.5734272,3.495661,0.1443771,333.7668
"2025-06-10 15:00:08.6",34725924,1.16875,3.85375,0.4815,334.057,55,455.1504,6.162268,16.47569,223.0638,83.65541,84.62591,27.07685,6.345046,0.6846436,3.573207,0.1997302,333.6964
"2025-06-10 15:00:08.65",34725925,1.1285,4.04475,0.3385,334.073,56,455.1022,6.163659,16.47382,223.1124,83.65438,84.62287,27.07685,6.360543,0.7652499,3.606878,0.2191166,333.9402
"2025-06-10 15:00:08.7",34725926,1.01125,3.64625,0.27025,334.021,57,455.0319,6.161254,16.47189,223.0338,83.65526,84.62165,27.07443,6.345126,0.9580929,3.543617,0.2612053,334.0606
"2025-06-10 15:00:08.75",34725927,1.22375,3.9275,0.417,333.915,58,455.081,6.163543,16.47255,223.1015,83.65644,84.62348,27.07443,6.347711,1.069309,3.751765,0.2186064,333.9872
"2025-06-10 15:00:08.8",34725928,1.0325,4.06375,0.3045,334.131,59,455.0951,6.16549,16.47481,223.1957,83.65526,84.62043,27.07443,6.349002,1.034618,3.939506,0.1517746,333.9964
"2025-06-10 15:00:08.85",34725929,0.8002501,4.104,0.2805,334.275,60,454.9852,6.165373,16.47024,223.1834,83.65438,84.61982,27.07685,6.341173,0.9091169,3.542597,0.119379,333.9413
"2025-06-10 15:00:08.9",34725930,0.76675,4.0865,0.2655,334.124,61,455.1182,6.16355,16.4747,223.1127,83.65541,84.61934,27.07685,6.357961,1.114204,3.812985,0.1885065,333.8382
"2025-06-10 15:00:08.95",34725931,0.7417501,4.027,0.23625,334.091,62,455.2143,6.16477,16.47649,223.134,83.6566,84.62165,27.07685,6.360543,0.9397268,3.959913,0.134684,334.0504
"2025-06-10 15:00:09",34725932,0.799,3.8675,0.31925,334.172,63,455.1348,6.166119,16.47261,223.1691,83.6566,84.61922,27.07685,6.347629,0.7019892,4.002767,0.1229501,334.1872
"2025-06-10 15:00:09.05",34725933,0.77275,3.8555,0.25275,334.237,0,455.0863,6.166384,16.47174,223.1908,83.65526,84.6119,27.07443,6.35675,0.6703589,3.976238,0.1155527,334.0504
"2025-06-10 15:00:09.1",34725934,0.86825,3.7455,0.2285,334.148,1,455.0893,6.166487,16.47243,223.2024,83.65438,84.618,27.07685,6.355379,0.6377082,3.927262,0.1022884,334.0127
"2025-06-10 15:00:09.15",34725935,0.78825,3.73925,0.175,334.077,2,454.9952,6.165176,16.47189,223.1938,83.65438,84.6203,27.07685,6.360543,0.7019892,3.76707,0.1425916,334.0984
"2025-06-10 15:00:09.2",34725936,0.8485,3.643,0.252,334.051,3,455.1054,6.166038,16.47377,223.1965,83.65438,84.62701,27.07685,6.345046,0.6683182,3.750745,0.1096858,334.1566
"2025-06-10 15:00:09.25",34725937,0.8997501,3.6375,0.267,334.097,4,455.2088,6.167344,16.4746,223.2042,83.65438,84.61373,27.07685,6.346338,0.7652499,3.639528,0.09820706,334.0678
"2025-06-10 15:00:09.3",34725938,1.0525,3.68525,0.3135,333.921,5,455.095,6.169366,16.47191,223.2967,83.65438,84.60826,27.07685,6.363126,0.6836233,3.637488,0.07371907,333.9984
"2025-06-10 15:00:09.35",34725939,1.2025,3.7745,0.32125,333.817,6,455.1702,6.168278,16.47307,223.2363,83.65541,84.60886,27.07685,6.347629,0.7499449,3.543617,0.1096858,333.9719
"2025-06-10 15:00:09.4",34725940,1.13175,3.86475,0.25425,333.739,7,455.002,6.168962,16.46847,223.2811,83.65438,84.61361,27.07685,6.350214,0.7948395,3.527292,0.1175934,334.0117
"2025-06-10 15:00:09.45",34725941,1.11375,3.86275,0.125,333.641,8,455.1905,6.173443,16.47389,223.4244,83.65438,84.61434,27.07685,6.35667,0.9580929,3.575247,0.1385102,333.8443
"2025-06-10 15:00:09.5",34725942,1.07775,3.81825,0.16425,333.736,9,455.058,6.170544,16.47062,223.34,83.65438,84.61361,27.07685,6.359252,1.099919,3.669118,0.1420814,333.7433
"2025-06-10 15:00:09.55",34725943,0.9860001,3.859,0.1615,333.747,10,455.12,6.171152,16.47426,223.3809,83.65438,84.61556,27.07685,6.34892,1.036659,3.76809,0.1114714,333.6699
"2025-06-10 15:00:09.6",34725944,1.10225,3.70525,0.21075,333.791,11,455.1078,6.172514,16.47237,223.4107,83.65319,84.6113,27.07685,6.343755,1.019313,3.747684,0.04872091,333.5668
"2025-06-10 15:00:09.65",34725945,1.174,3.6555,0.17475,333.718,12,455.0856,6.174202,16.47277,223.4882,83.65438,84.61386,27.07685,6.352796,0.9723775,3.721155,0.06785215,333.6535
"2025-06-10 15:00:09.7",34725946,1.18225,3.6475,0.21,333.777,13,455.0091,6.172616,16.4713,223.4483,83.65438,84.6197,27.07685,6.360543,0.8917712,3.748704,0.06632166,333.6607
"2025-06-10 15:00:09.75",34725947,1.1615,3.5765,0.2375,333.828,14,455.1466,6.173008,16.47365,223.4268,83.65438,84.61495,27.07685,6.342464,1.005028,3.607898,0.09080965,333.7158
"2025-06-10 15:00:09.8",34725948,1.08375,3.67275,0.235,333.831,15,454.9505,6.171308,16.46804,223.3855,83.65438,84.61252,27.07685,6.363126,1.068289,3.542597,0.07346398,333.6311
"2025-06-10 15:00:09.85",34725949,1.09675,3.70025,0.27,333.828,16,455.1568,6.174418,16.47423,223.4808,83.65438,84.6203,27.07685,6.352796,1.086655,3.544638,0.09055458,333.7015
"2025-06-10 15:00:09.9",34725950,1.113,3.67375,0.22175,333.833,17,455.0444,6.175718,16.46972,223.5218,83.65438,84.61434,27.07685,6.360543,1.068289,3.477295,0.1020333,333.7423
"2025-06-10 15:00:09.95",34725951,1.05075,3.6765,0.2065,333.784,18,455.0514,6.172878,16.47165,223.4417,83.65438,84.6119,27.07685,6.351505,0.9907435,3.576268,0.1022884,333.7505
"2025-06-10 15:00:10",34725952,0.9960001,3.841,0.13775,333.906,19,455.1204,6.173649,16.47314,223.456,83.65438,84.6203,27.07685,6.352796,1.002988,3.590552,0.119379,333.7423
"2025-06-10 15:00:10.05",34725953,0.771,4.00675,0.08225001,333.908,20,455.2472,6.170673,16.47528,223.315,83.65215,84.61373,27.07685,6.34892,1.020333,3.576268,0.09489098,333.7647
"2025-06-10 15:00:10.1",34725954,0.76525,4.05575,0.10325,333.904,21,455.1384,6.167986,16.4743,223.2578,83.65438,84.60582,27.07685,6.351505,0.9560522,3.574227,0.0885139,333.6933
"2025-06-10 15:00:10.15",34725955,0.9242501,4.06825,0.14125,333.939,22,455.0181,6.171248,16.47178,223.4008,83.65438,84.62092,27.07685,6.360543,0.8948322,3.73646,0.05458782,333.828
"2025-06-10 15:00:10.2",34725956,1.00175,4.2035,0.231,333.851,23,455.2038,6.172084,16.47509,223.385,83.65438,84.62213,27.07685,6.345046,0.6683182,3.891551,0.02984474,333.8219
"2025-06-10 15:00:10.25",34725957,0.94625,4.12525,0.22275,333.81,24,455.0451,6.168187,16.47235,223.2845,83.65438,84.60886,27.07685,6.351505,0.6703589,3.941547,0.03877266,333.829
"2025-06-10 15:00:10.3",34725958,0.8495001,3.99225,0.19375,333.865,25,455.1014,6.169428,16.47169,223.2929,83.65319,84.62458,27.07685,6.341173,0.8274902,3.959913,0.05637341,333.8525
"2025-06-10 15:00:10.35",34725959,0.845,3.942,0.202,333.79,26,455.166,6.170878,16.4735,223.3381,83.65319,84.61069,27.07685,6.342464,0.9101372,4.10378,0.09999265,333.7811
"2025-06-10 15:00:10.4",34725960,0.8700001,3.81875,0.2005,333.915,27,455.1834,6.165981,16.47454,223.1666,83.65541,84.61312,27.07685,6.351505,0.8438155,4.021133,0.09616639,333.727
"2025-06-10 15:00:10.45",34725961,0.77275,3.932,0.15875,333.868,28,455.1921,6.170954,16.47409,223.3361,83.65438,84.61666,27.07685,6.361834,0.7499449,3.894612,0.08111648,333.7974
"2025-06-10 15:00:10.5",34725962,0.86,3.929,0.21675,333.949,29,455.1497,6.168178,16.47242,223.2339,83.65438,84.61069,27.07685,6.350214,0.7468838,3.82829,0.08672832,333.7107
"2025-06-10 15:00:10.55",34725963,0.7360001,3.97125,0.09775001,333.912,30,455.1568,6.165527,16.47383,223.1536,83.65541,84.61495,27.07685,6.354087,0.7662702,3.721155,0.08494274,333.8443
"2025-06-10 15:00:10.6",34725964,0.8345,4.03,0.13775,333.921,31,455.1473,6.16433,16.47305,223.1044,83.65438,84.61495,27.07685,6.346338,0.6683182,3.82829,0.06581149,333.7903
"2025-06-10 15:00:10.65",34725965,0.9415001,3.899,0.31225,333.931,32,454.9946,6.162687,16.47023,223.0814,83.65438,84.6113,27.07685,6.360543,0.7642295,3.831351,0.09259523,333.8759
"2025-06-10 15:00:10.7",34725966,0.8155,3.88875,0.28825,333.925,33,455.1624,6.165516,16.47512,223.1678,83.65438,84.61618,27.07685,6.346338,0.6377082,3.85992,0.03520149,333.8209
"2025-06-10 15:00:10.75",34725967,0.7417501,3.90375,0.2095,334.025,34,455.1311,6.160921,16.47554,223.0226,83.65438,84.61434,27.07685,6.346338,0.7336195,3.928283,0.05407766,333.8443
"2025-06-10 15:00:10.8",34725968,1.07325,4.01275,0.14725,333.97,35,455.0782,6.160831,16.47287,223.0091,83.65541,84.6203,27.07685,6.347629,0.8448358,3.79666,0.1387653,333.8535
"2025-06-10 15:00:10.85",34725969,1.11225,3.84375,0.3185,333.879,36,455.1027,6.161356,16.4733,223.0219,83.65438,84.61618,27.0756,6.334716,0.7183146,3.784416,0.1272866,333.8433
"2025-06-10 15:00:10.9",34725970,1.07825,3.69675,0.30375,333.945,37,454.9582,6.159407,16.46941,222.9695,83.65438,84.613,27.07685,6.341173,0.6397489,3.79666,0.08876899,333.9484
"2025-06-10 15:00:10.95",34725971,0.8832501,3.61675,0.25575,334.048,38,455.0286,6.160008,16.47167,222.9873,83.65438,84.62335,27.07685,6.351505,0.9723775,3.910937,0.05994457,333.8933
"2025-06-10 15:00:11",34725972,0.83675,3.662,0.242,334.035,39,455.126,6.161691,16.4735,223.0254,83.65438,84.61495,27.07685,6.336008,1.020333,3.734419,0.1423365,333.7903
"2025-06-10 15:00:11.05",34725973,0.90325,3.7335,0.3195,334,40,454.9589,6.159328,16.46961,222.969,83.65438,84.61312,27.07685,6.350214,0.9713572,3.592593,0.1349391,333.8759
"2025-06-10 15:00:11.1",34725974,0.84525,3.66125,0.292,333.948,41,455.1855,6.15871,16.47696,222.9351,83.65438,84.61861,27.07685,6.347629,0.7805549,3.509946,0.1117265,333.9637
"2025-06-10 15:00:11.15",34725975,0.80725,3.55675,0.25325,333.97,42,455.1287,6.160188,16.47471,222.986,83.65438,84.61495,27.07685,6.33859,0.7346399,3.560963,0.1061147,333.9555
"2025-06-10 15:00:11.2",34725976,0.7585,3.61375,0.147,334.049,43,455.0391,6.158614,16.47257,222.944,83.65438,84.61678,27.07685,6.351505,0.7968802,3.621162,0.1420814,333.9168
"2025-06-10 15:00:11.25",34725977,0.59675,3.54,0.327,333.969,44,455.1373,6.157531,16.47398,222.8756,83.65438,84.62104,27.07685,6.347629,0.7479042,3.559942,0.1293272,333.8759
"2025-06-10 15:00:11.3",34725978,0.7525001,3.47725,0.51375,333.918,45,455.0956,6.159851,16.47302,222.9671,83.65438,84.61909,27.07685,6.361834,0.6989282,3.446686,0.1096858,333.8851
"2025-06-10 15:00:11.35",34725979,0.6605,3.4205,0.525,333.907,46,455.1964,6.161472,16.47605,223.0174,83.65556,84.62396,27.07685,6.367,0.6550539,3.511987,0.05994457,333.9709
"2025-06-10 15:00:11.4",34725980,0.8002501,3.36225,0.4085,334.017,47,455.0695,6.159394,16.47245,222.9556,83.65556,84.61848,27.07685,6.361834,0.4918006,3.43138,0.1459076,333.8872
"2025-06-10 15:00:11.45",34725981,1.06325,3.10925,0.473,333.896,48,454.9579,6.157666,16.46766,222.8829,83.65438,84.61604,27.07685,6.330842,0.6550539,3.3671,0.2344216,333.8443
"2025-06-10 15:00:11.5",34725982,1.241,3.132,0.51875,333.924,49,455.1721,6.160562,16.47376,222.9654,83.65438,84.61434,27.07685,6.354087,0.5560816,3.319144,0.2397783,333.8219
"2025-06-10 15:00:11.55",34725983,1.2335,3.13225,0.3595,333.91,50,455.0828,6.159023,16.47134,222.9206,83.65334,84.6119,27.0756,6.35667,0.7019892,3.253843,0.1846803,333.9392
"2025-06-10 15:00:11.6",34725984,1.1695,3.18875,0.43875,333.918,51,455.0326,6.158497,16.47224,222.9383,83.65438,84.61008,27.07685,6.34892,0.9560522,3.0008,0.2152903,333.8056
"2025-06-10 15:00:11.65",34725985,1.1025,3.3045,0.399,333.973,52,455.0992,6.159024,16.47291,222.9339,83.65438,84.62274,27.07685,6.347629,1.147875,3.033451,0.2385029,333.8433
"2025-06-10 15:00:11.7",34725986,1.0165,3.49,0.403,333.966,53,455.102,6.159111,16.47359,222.945,83.65438,84.61495,27.07685,6.355379,1.13257,3.03243,0.1612126,333.8209
"2025-06-10 15:00:11.75",34725987,0.6785001,3.60075,0.41475,333.884,54,455.1019,6.159323,16.47437,222.9631,83.65438,84.62335,27.07685,6.360543,1.067268,3.080386,0.1999853,333.8433
"2025-06-10 15:00:11.8",34725988,0.7755001,3.70525,0.40175,333.882,55,455.0443,6.159683,16.47218,222.9747,83.65541,84.6119,27.07685,6.345046,1.005028,3.207927,0.1803439,333.8862
"2025-06-10 15:00:11.85",34725989,0.8477501,3.68875,0.3595,333.99,56,455.1277,6.159424,16.47309,222.9368,83.65541,84.62274,27.07685,6.352796,0.9254422,3.383425,0.1828947,333.8923
"2025-06-10 15:00:11.9",34725990,0.89675,3.66975,0.42625,333.936,57,455.1406,6.158465,16.47505,222.9223,83.6566,84.62152,27.07685,6.354087,0.5734272,3.494641,0.1882515,333.8056
"2025-06-10 15:00:11.95",34725991,0.8755,3.583,0.44975,334.047,58,455.0228,6.159039,16.47245,222.9657,83.6566,84.62043,27.07685,6.359252,0.6703589,3.606878,0.180599,333.8137
"2025-06-10 15:00:12",34725992,0.8235,3.53525,0.453,333.998,59,455.1603,6.162428,16.47389,223.0404,83.65438,84.62396,27.07685,6.347629,0.7499449,3.590552,0.1612126,333.9015
"2025-06-10 15:00:12.05",34725993,0.7047501,3.5775,0.38625,334.018,60,455.1402,6.15936,16.47419,222.9434,83.65556,84.61556,27.07685,6.350214,0.7979005,3.559942,0.1941184,333.8586
"2025-06-10 15:00:12.1",34725994,0.6705,3.5345,0.32675,333.989,61,455.081,6.157074,16.47475,222.8972,83.65438,84.61738,27.07685,6.345046,0.7815752,3.479336,0.2035565,333.9658
"2025-06-10 15:00:12.15",34725995,0.62175,3.4555,0.336,334.057,62,455.0175,6.159858,16.47126,222.9818,83.65556,84.62458,27.07685,6.350214,0.7162738,3.43138,0.2058522,333.9229
"2025-06-10 15:00:12.2",34725996,0.6535,3.4745,0.3755,334.016,63,455.056,6.161264,16.47311,223.0388,83.6566,84.61982,27.07685,6.359252,0.6050575,3.479336,0.1749871,333.9331
"2025-06-10 15:00:12.25",34725997,0.64525,3.44625,0.29775,334.018,0,455.2638,6.163037,16.47693,223.053,83.6566,84.62104,27.07685,6.339882,0.5744476,3.43138,0.1461627,333.9066
"2025-06-10 15:00:12.3",34725998,0.7615001,3.5665,0.1995,334.063,1,455.1325,6.161203,16.47397,223.0108,83.6566,84.61373,27.07685,6.367,0.526492,3.351794,0.149989,333.9821
"2025-06-10 15:00:12.35",34725999,0.8957501,3.6405,0.3505,334.107,2,455.0166,6.161766,16.47087,223.046,83.65556,84.61373,27.07685,6.355379,0.5571019,3.3671,0.1693753,333.9372
"2025-06-10 15:00:12.4",34726000,0.7845001,3.66275,0.45425,333.996,3,455.1602,6.162791,16.4749,223.0673,83.65438,84.62458,27.07685,6.346338,0.5417969,3.334449,0.1311128,333.9331
"2025-06-10 15:00:12.45",34726001,0.8267501,3.74875,0.33875,334.041,4,455.1558,6.162128,16.47465,223.0421,83.65541,84.61738,27.07685,6.352796,0.6693386,3.464031,0.08468765,333.9861
"2025-06-10 15:00:12.5",34726002,0.687,3.68775,0.31325,334.203,5,455.1918,6.164229,16.47485,223.1033,83.6566,84.61678,27.07685,6.357961,0.7989209,3.541576,0.1576415,334.027
"2025-06-10 15:00:12.55",34726003,0.78675,3.7295,0.30575,334.198,6,455.1033,6.164516,16.4729,223.1305,83.6566,84.61618,27.07685,6.357961,0.6856638,3.558922,0.2073827,333.9229
"2025-06-10 15:00:12.6",34726004,0.7477501,3.765,0.30275,334.229,7,455.1468,6.164023,16.47335,223.0974,83.65556,84.61982,27.07685,6.351505,0.7315789,3.639528,0.1517746,333.9647
"2025-06-10 15:00:12.65",34726005,0.7805001,3.53425,0.2165,334.095,8,455.0152,6.164618,16.47257,223.173,83.65438,84.61678,27.07685,6.355379,0.5907729,3.574227,0.1387653,334.13
"2025-06-10 15:00:12.7",34726006,0.9292501,3.7135,0.326,334.214,9,455.2407,6.165813,16.47696,223.1651,83.6566,84.63066,27.07685,6.360543,0.6846436,3.623203,0.134684,334.1076
